  #       Time              Magnetic Energy      Axial Dipole g10   Axial Quadrupole g20       Axisymmetric ME      Mag. Dissipation
    0.000000000000E+00    0.320184669624E+06   -0.547402157898E-01   -0.256291632482E-12    0.258171852311E+06    0.308223108425E+08
    0.317248306330E-06    0.320184668451E+06   -0.547402157901E-01   -0.256884355877E-12    0.258171852316E+06    0.308223006772E+08
    0.951107867836E-05    0.320184643015E+06   -0.547402158200E-01   -0.267577712862E-12    0.258171852357E+06    0.308220768489E+08
    0.216690483938E-04    0.320184612567E+06   -0.547402158702E-01   -0.265460080573E-12    0.258171852406E+06    0.308219076539E+08
    0.338270181092E-04    0.320184582444E+06   -0.547402159254E-01   -0.247049993011E-12    0.258171852474E+06    0.308218097784E+08
    0.459849878246E-04    0.320184551915E+06   -0.547402159836E-01   -0.214708608562E-12    0.258171852557E+06    0.308217476331E+08
    0.581429575400E-04    0.320184520590E+06   -0.547402160434E-01   -0.173245641094E-12    0.258171852653E+06    0.308217046722E+08
    0.703009272554E-04    0.320184488242E+06   -0.547402161041E-01   -0.129673776476E-12    0.258171852758E+06    0.308216725630E+08
    0.824588969708E-04    0.320184454724E+06   -0.547402161647E-01   -0.915106160647E-13    0.258171852873E+06    0.308216468299E+08
    0.946168666862E-04    0.320184419939E+06   -0.547402162246E-01   -0.648134451639E-13    0.258171853000E+06    0.308216249377E+08
    0.106774836402E-03    0.320184383819E+06   -0.547402162831E-01   -0.527068488907E-13    0.258171853144E+06    0.308216053864E+08
    0.118932806117E-03    0.320184346324E+06   -0.547402163395E-01   -0.547833217964E-13    0.258171853313E+06    0.308215872564E+08
    0.131090775832E-03    0.320184307436E+06   -0.547402163930E-01   -0.674275567440E-13    0.258171853519E+06    0.308215699679E+08
    0.143248745548E-03    0.320184267153E+06   -0.547402164432E-01   -0.848611425010E-13    0.258171853774E+06    0.308215531478E+08
    0.155406715263E-03    0.320184225495E+06   -0.547402164892E-01   -0.100554142246E-12    0.258171854092E+06    0.308215365530E+08
    0.167564684979E-03    0.320184182497E+06   -0.547402165308E-01   -0.108615160312E-12    0.258171854489E+06    0.308215200244E+08
    0.179722654694E-03    0.320184138209E+06   -0.547402165673E-01   -0.104839286397E-12    0.258171854979E+06    0.308215034591E+08
    0.191880624410E-03    0.320184092693E+06   -0.547402165985E-01   -0.872297545513E-13    0.258171855576E+06    0.308214867917E+08
    0.204038594125E-03    0.320184046020E+06   -0.547402166240E-01   -0.559687893134E-13    0.258171856291E+06    0.308214699831E+08
    0.216196563840E-03    0.320183998268E+06   -0.547402166436E-01   -0.129512479889E-13    0.258171857130E+06    0.308214530114E+08
    0.228354533556E-03    0.320183949518E+06   -0.547402166570E-01    0.389211367815E-13    0.258171858097E+06    0.308214358675E+08
    0.240512503271E-03    0.320183899854E+06   -0.547402166641E-01    0.964693443366E-13    0.258171859192E+06    0.308214185502E+08
    0.252670472987E-03    0.320183849358E+06   -0.547402166648E-01    0.156815381360E-12    0.258171860409E+06    0.308214010639E+08
    0.264828442702E-03    0.320183798112E+06   -0.547402166589E-01    0.217710057421E-12    0.258171861745E+06    0.308213834165E+08
    0.276986412417E-03    0.320183746196E+06   -0.547402166464E-01    0.277594344834E-12    0.258171863189E+06    0.308213656182E+08
    0.289144382133E-03    0.320183693690E+06   -0.547402166272E-01    0.335445650815E-12    0.258171864736E+06    0.308213476804E+08
    0.301302351848E-03    0.320183640672E+06   -0.547402166012E-01    0.390497276763E-12    0.258171866377E+06    0.308213296157E+08
    0.313460321564E-03    0.320183587220E+06   -0.547402165685E-01    0.441923440310E-12    0.258171868108E+06    0.308213114370E+08
    0.325618291279E-03    0.320183533411E+06   -0.547402165286E-01    0.488560901981E-12    0.258171869927E+06    0.308212931581E+08
    0.337776260994E-03    0.320183479326E+06   -0.547402164814E-01    0.528705099916E-12    0.258171871832E+06    0.308212747929E+08
    0.349934230710E-03    0.320183425046E+06   -0.547402164263E-01    0.559988464450E-12    0.258171873823E+06    0.308212563564E+08
    0.362092200425E-03    0.320183370652E+06   -0.547402163627E-01    0.579332052310E-12    0.258171875904E+06    0.308212378639E+08
    0.374250170141E-03    0.320183316227E+06   -0.547402162901E-01    0.582962508703E-12    0.258171878075E+06    0.308212193318E+08
    0.386408139856E-03    0.320183261856E+06   -0.547402162079E-01    0.566500716671E-12    0.258171880338E+06    0.308212007771E+08
    0.398566109572E-03    0.320183207623E+06   -0.547402161154E-01    0.525146772884E-12    0.258171882693E+06    0.308211822180E+08
    0.410724079287E-03    0.320183153614E+06   -0.547402160122E-01    0.453996722811E-12    0.258171885139E+06    0.308211636736E+08
    0.422882049002E-03    0.320183099912E+06   -0.547402158983E-01    0.348520560435E-12    0.258171887670E+06    0.308211451641E+08
    0.435040018718E-03    0.320183046601E+06   -0.547402157734E-01    0.205204673567E-12    0.258171890282E+06    0.308211267107E+08
    0.447197988433E-03    0.320182993765E+06   -0.547402156380E-01    0.223186529283E-13    0.258171892965E+06    0.308211083357E+08
    0.459355958149E-03    0.320182941486E+06   -0.547402154923E-01   -0.199283771659E-12    0.258171895712E+06    0.308210900627E+08
