 #       Time         Total toroidal      Total poloidal       axisym. tor.       axisym. pol.        equat.sym.tor.       equat.sym.pol.    equat+axisym.tor.   equat.axisym.pol.  
  0.000000000000E+00  0.278430029012E+06  0.417546406113E+05  0.241205487216E+06  0.169663650956E+05  0.253504950785E-04  0.852003496021E-02  0.104938280288E-06  0.307585032683E-04
  0.317248306330E-06  0.278430028559E+06  0.417546398918E+05  0.241205487278E+06  0.169663650376E+05  0.253736793060E-04  0.841159731836E-02  0.105071507051E-06  0.304630553901E-04
  0.951107867836E-05  0.278430018865E+06  0.417546241502E+05  0.241205488596E+06  0.169663637607E+05  0.255849127654E-04  0.592058362906E-02  0.106048503312E-06  0.232006072920E-04
  0.216690483938E-04  0.278430006368E+06  0.417546061989E+05  0.241205490314E+06  0.169663620919E+05  0.249139820527E-04  0.390673232071E-02  0.103295150211E-06  0.163670355494E-04
  0.338270181092E-04  0.278429993287E+06  0.417545891571E+05  0.241205492140E+06  0.169663603342E+05  0.236515601412E-04  0.268695954818E-02  0.997424365323E-07  0.116421414024E-04
  0.459849878246E-04  0.278429979590E+06  0.417545723250E+05  0.241205494069E+06  0.169663584879E+05  0.221039069232E-04  0.190682812363E-02  0.964561763794E-07  0.844461745272E-05
  0.581429575400E-04  0.278429965234E+06  0.417545553561E+05  0.241205496098E+06  0.169663565542E+05  0.204446140564E-04  0.138687448463E-02  0.930366894636E-07  0.633016794939E-05
  0.703009272554E-04  0.278429950174E+06  0.417545380679E+05  0.241205498223E+06  0.169663545353E+05  0.187742333335E-04  0.102901327595E-02  0.892619311799E-07  0.489821628521E-05
  0.824588969708E-04  0.278429934364E+06  0.417545203608E+05  0.241205500439E+06  0.169663524340E+05  0.171509380109E-04  0.776292270156E-03  0.854427639752E-07  0.385703013135E-05
  0.946168666862E-04  0.278429917760E+06  0.417545021785E+05  0.241205502745E+06  0.169663502543E+05  0.156074128508E-04  0.594005734514E-03  0.813127343235E-07  0.305384372783E-05
  0.106774836402E-03  0.278429900330E+06  0.417544834890E+05  0.241205505144E+06  0.169663480003E+05  0.141607490813E-04  0.460163465752E-03  0.777156117238E-07  0.243006058216E-05
  0.118932806117E-03  0.278429882050E+06  0.417544642744E+05  0.241205507637E+06  0.169663456766E+05  0.128184497942E-04  0.360380365425E-03  0.741184891240E-07  0.195802221501E-05
  0.131090775832E-03  0.278429862910E+06  0.417544445259E+05  0.241205510231E+06  0.169663432879E+05  0.115821277544E-04  0.284993569911E-03  0.707878200501E-07  0.160689627391E-05
  0.143248745548E-03  0.278429842912E+06  0.417544242409E+05  0.241205512935E+06  0.169663408387E+05  0.104498049665E-04  0.227365326417E-03  0.674571509762E-07  0.134078972125E-05
  0.155406715263E-03  0.278429822072E+06  0.417544034231E+05  0.241205515758E+06  0.169663383336E+05  0.941736080510E-05  0.182847371352E-03  0.638600283764E-07  0.112934455144E-05
  0.167564684979E-03  0.278429800415E+06  0.417543820815E+05  0.241205518712E+06  0.169663357771E+05  0.847944639279E-05  0.148129562055E-03  0.595523630409E-07  0.954402662642E-06
