#       Time            Kinetic Energy      Thermal energy      Top heat flux      Bottom heat flux      Axisymmetric KE          Edis      
  0.000000000000E+00  0.419405475903E+06  0.948140702516E+01  0.758824575692E+01  0.758824883084E+01  0.602277811788E+05  0.375598862002E+08
  0.317248306330E-06  0.419405467073E+06  0.948140702520E+01  0.758824769347E+01  0.758825437142E+01  0.602277808225E+05  0.375598851816E+08
  0.951107867836E-05  0.419405303391E+06  0.948140702650E+01  0.758824764099E+01  0.758825356893E+01  0.602277728681E+05  0.375598667684E+08
  0.216690483938E-04  0.419405112493E+06  0.948140702819E+01  0.758824757361E+01  0.758825327445E+01  0.602277624876E+05  0.375598456003E+08
  0.338270181092E-04  0.419404927267E+06  0.948140702986E+01  0.758824750647E+01  0.758825289159E+01  0.602277516696E+05  0.375598251947E+08
  0.459849878246E-04  0.419404747466E+06  0.948140703149E+01  0.758824743991E+01  0.758825252002E+01  0.602277404759E+05  0.375598054627E+08
  0.581429575400E-04  0.419404572923E+06  0.948140703310E+01  0.758824737331E+01  0.758825210079E+01  0.602277289628E+05  0.375597863357E+08
  0.703009272554E-04  0.419404403517E+06  0.948140703468E+01  0.758824730623E+01  0.758825175631E+01  0.602277171780E+05  0.375597677618E+08
  0.824588969708E-04  0.419404239146E+06  0.948140703623E+01  0.758824723849E+01  0.758825135302E+01  0.602277051590E+05  0.375597497015E+08
  0.946168666862E-04  0.419404079702E+06  0.948140703775E+01  0.758824717012E+01  0.758825103746E+01  0.602276929327E+05  0.375597321248E+08
  0.106774836402E-03  0.419403925059E+06  0.948140703925E+01  0.758824710130E+01  0.758825061468E+01  0.602276805176E+05  0.375597150075E+08
  0.118932806117E-03  0.419403775068E+06  0.948140704071E+01  0.758824703225E+01  0.758825034288E+01  0.602276679255E+05  0.375596983296E+08
  0.131090775832E-03  0.419403629548E+06  0.948140704215E+01  0.758824696325E+01  0.758825001403E+01  0.602276551655E+05  0.375596820734E+08
  0.143248745548E-03  0.419403488291E+06  0.948140704356E+01  0.758824689455E+01  0.758824970642E+01  0.602276422465E+05  0.375596662222E+08
  0.155406715263E-03  0.419403351067E+06  0.948140704493E+01  0.758824682636E+01  0.758824940762E+01  0.602276291798E+05  0.375596507594E+08
  0.167564684979E-03  0.419403217623E+06  0.948140704628E+01  0.758824675888E+01  0.758824918157E+01  0.602276159803E+05  0.375596356682E+08
  0.179722654694E-03  0.419403087696E+06  0.948140704759E+01  0.758824669223E+01  0.758824887051E+01  0.602276026667E+05  0.375596209309E+08
  0.191880624410E-03  0.419402961016E+06  0.948140704887E+01  0.758824662652E+01  0.758824857611E+01  0.602275892604E+05  0.375596065298E+08
  0.204038594125E-03  0.419402837313E+06  0.948140705012E+01  0.758824656180E+01  0.758824834422E+01  0.602275757842E+05  0.375595924465E+08
  0.216196563840E-03  0.419402716327E+06  0.948140705133E+01  0.758824649809E+01  0.758824811995E+01  0.602275622604E+05  0.375595786629E+08
  0.228354533556E-03  0.419402597811E+06  0.948140705252E+01  0.758824643541E+01  0.758824783961E+01  0.602275487089E+05  0.375595651613E+08
  0.240512503271E-03  0.419402481536E+06  0.948140705367E+01  0.758824637375E+01  0.758824766967E+01  0.602275351468E+05  0.375595519250E+08
  0.252670472987E-03  0.419402367298E+06  0.948140705478E+01  0.758824631309E+01  0.758824746168E+01  0.602275215878E+05  0.375595389389E+08
  0.264828442702E-03  0.419402254915E+06  0.948140705587E+01  0.758824625343E+01  0.758824721567E+01  0.602275080423E+05  0.375595261891E+08
  0.276986412417E-03  0.419402144232E+06  0.948140705692E+01  0.758824619473E+01  0.758824698612E+01  0.602274945184E+05  0.375595136640E+08
  0.289144382133E-03  0.419402035121E+06  0.948140705793E+01  0.758824613700E+01  0.758824676277E+01  0.602274810228E+05  0.375595013533E+08
  0.301302351848E-03  0.419401927474E+06  0.948140705890E+01  0.758824608021E+01  0.758824662398E+01  0.602274675611E+05  0.375594892489E+08
  0.313460321564E-03  0.419401821205E+06  0.948140705984E+01  0.758824602437E+01  0.758824638867E+01  0.602274541392E+05  0.375594773437E+08
  0.325618291279E-03  0.419401716246E+06  0.948140706075E+01  0.758824596945E+01  0.758824620384E+01  0.602274407625E+05  0.375594656319E+08
  0.337776260994E-03  0.419401612541E+06  0.948140706161E+01  0.758824591545E+01  0.758824598029E+01  0.602274274361E+05  0.375594541087E+08
  0.349934230710E-03  0.419401510048E+06  0.948140706244E+01  0.758824586234E+01  0.758824579840E+01  0.602274141643E+05  0.375594427697E+08
  0.362092200425E-03  0.419401408733E+06  0.948140706322E+01  0.758824581012E+01  0.758824560819E+01  0.602274009506E+05  0.375594316113E+08
  0.374250170141E-03  0.419401308572E+06  0.948140706396E+01  0.758824575873E+01  0.758824551047E+01  0.602273877970E+05  0.375594206298E+08
  0.386408139856E-03  0.419401209545E+06  0.948140706467E+01  0.758824570814E+01  0.758824531222E+01  0.602273747041E+05  0.375594098224E+08
  0.398566109572E-03  0.419401111645E+06  0.948140706532E+01  0.758824565832E+01  0.758824517928E+01  0.602273616719E+05  0.375593991862E+08
  0.410724079287E-03  0.419401014867E+06  0.948140706594E+01  0.758824560919E+01  0.758824502491E+01  0.602273487002E+05  0.375593887189E+08
  0.422882049002E-03  0.419400919216E+06  0.948140706651E+01  0.758824556073E+01  0.758824487477E+01  0.602273357887E+05  0.375593784186E+08
  0.435040018718E-03  0.419400824702E+06  0.948140706703E+01  0.758824551286E+01  0.758824472933E+01  0.602273229380E+05  0.375593682839E+08
  0.447197988433E-03  0.419400731341E+06  0.948140706751E+01  0.758824546555E+01  0.758824455590E+01  0.602273101494E+05  0.375593583135E+08
  0.459355958149E-03  0.419400639152E+06  0.948140706794E+01  0.758824541873E+01  0.758824441593E+01  0.602272974249E+05  0.375593485065E+08
  0.471513927864E-03  0.419400548155E+06  0.948140706833E+01  0.758824537238E+01  0.758824420313E+01  0.602272847663E+05  0.375593388618E+08
  0.483671897579E-03  0.419400458369E+06  0.948140706866E+01  0.758824532644E+01  0.758824411450E+01  0.602272721753E+05  0.375593293785E+08
  0.495829867295E-03  0.419400369811E+06  0.948140706895E+01  0.758824528087E+01  0.758824401847E+01  0.602272596517E+05  0.375593200550E+08
  0.507987837010E-03  0.419400282492E+06  0.948140706919E+01  0.758824523565E+01  0.758824382277E+01  0.602272471940E+05  0.375593108899E+08
  0.520145806726E-03  0.419400196417E+06  0.948140706939E+01  0.758824519073E+01  0.758824367704E+01  0.602272347982E+05  0.375593018810E+08
  0.532303776441E-03  0.419400111589E+06  0.948140706953E+01  0.758824514609E+01  0.758824359902E+01  0.602272224587E+05  0.375592930260E+08
  0.544461746156E-03  0.419400028000E+06  0.948140706962E+01  0.758824510169E+01  0.758824344368E+01  0.602272101685E+05  0.375592843225E+08
  0.556619715872E-03  0.419399945643E+06  0.948140706967E+01  0.758824505750E+01  0.758824324442E+01  0.602271979202E+05  0.375592757680E+08
  0.568777685587E-03  0.419399864505E+06  0.948140706967E+01  0.758824501351E+01  0.758824317884E+01  0.602271857064E+05  0.375592673604E+08
  0.580935655303E-03  0.419399784571E+06  0.948140706962E+01  0.758824496969E+01  0.758824304024E+01  0.602271735214E+05  0.375592590979E+08
  0.593093625018E-03  0.419399705826E+06  0.948140706952E+01  0.758824492601E+01  0.758824297305E+01  0.602271613608E+05  0.375592509792E+08
  0.605251594734E-03  0.419399628253E+06  0.948140706937E+01  0.758824488245E+01  0.758824284278E+01  0.602271492218E+05  0.375592430034E+08
  0.617409564449E-03  0.419399551837E+06  0.948140706918E+01  0.758824483901E+01  0.758824268828E+01  0.602271371033E+05  0.375592351701E+08
  0.629567534164E-03  0.419399476561E+06  0.948140706894E+01  0.758824479567E+01  0.758824260399E+01  0.602271250046E+05  0.375592274792E+08
  0.641725503880E-03  0.419399402407E+06  0.948140706866E+01  0.758824475242E+01  0.758824249764E+01  0.602271129246E+05  0.375592199305E+08
  0.653883473595E-03  0.419399329359E+06  0.948140706832E+01  0.758824470923E+01  0.758824239277E+01  0.602271008610E+05  0.375592125238E+08
  0.666041443311E-03  0.419399257397E+06  0.948140706795E+01  0.758824466611E+01  0.758824229512E+01  0.602270888095E+05  0.375592052584E+08
  0.678199413026E-03  0.419399186500E+06  0.948140706753E+01  0.758824462304E+01  0.758824220215E+01  0.602270767630E+05  0.375591981329E+08
  0.690357382741E-03  0.419399116648E+06  0.948140706706E+01  0.758824457999E+01  0.758824208485E+01  0.602270647121E+05  0.375591911455E+08
  0.702515352457E-03  0.419399047821E+06  0.948140706655E+01  0.758824453696E+01  0.758824189864E+01  0.602270526453E+05  0.375591842935E+08
  0.714673322172E-03  0.419398979998E+06  0.948140706600E+01  0.758824449394E+01  0.758824186073E+01  0.602270405500E+05  0.375591775741E+08
  0.726831291888E-03  0.419398913163E+06  0.948140706541E+01  0.758824445089E+01  0.758824177758E+01  0.602270284136E+05  0.375591709838E+08
  0.738989261603E-03  0.419398847302E+06  0.948140706478E+01  0.758824440781E+01  0.758824169611E+01  0.602270162245E+05  0.375591645192E+08
  0.751147231318E-03  0.419398782406E+06  0.948140706411E+01  0.758824436469E+01  0.758824164935E+01  0.602270039730E+05  0.375591581772E+08
  0.763305201034E-03  0.419398718470E+06  0.948140706340E+01  0.758824432152E+01  0.758824153836E+01  0.602269916521E+05  0.375591519549E+08
  0.775463170749E-03  0.419398655494E+06  0.948140706265E+01  0.758824427828E+01  0.758824153773E+01  0.602269792577E+05  0.375591458501E+08
  0.787621140465E-03  0.419398593484E+06  0.948140706187E+01  0.758824423499E+01  0.758824138429E+01  0.602269667880E+05  0.375591398613E+08
