 #       Time         Total toroidal      Total poloidal       axisym. tor.       axisym. pol.        equat.sym.tor.       equat.sym.pol.    equat+axisym.tor.   equat.axisym.pol.  
  0.000000000000E+00  0.256836720342E+06  0.162568755561E+06  0.601747657918E+05  0.530153869722E+02  0.256836720342E+06  0.162568755555E+06  0.601747657918E+05  0.530153869687E+02
  0.317248306330E-06  0.256836714681E+06  0.162568752392E+06  0.601747654391E+05  0.530153833653E+02  0.256836714681E+06  0.162568752386E+06  0.601747654391E+05  0.530153833618E+02
  0.951107867836E-05  0.256836609168E+06  0.162568694224E+06  0.601747575778E+05  0.530152902989E+02  0.256836609168E+06  0.162568694219E+06  0.601747575778E+05  0.530152902961E+02
  0.216690483938E-04  0.256836485965E+06  0.162568626528E+06  0.601747473139E+05  0.530151736822E+02  0.256836485965E+06  0.162568626525E+06  0.601747473139E+05  0.530151736799E+02
  0.338270181092E-04  0.256836366592E+06  0.162568560675E+06  0.601747366006E+05  0.530150689833E+02  0.256836366592E+06  0.162568560673E+06  0.601747366006E+05  0.530150689813E+02
  0.459849878246E-04  0.256836250994E+06  0.162568496472E+06  0.601747254939E+05  0.530149820093E+02  0.256836250994E+06  0.162568496470E+06  0.601747254939E+05  0.530149820077E+02
  0.581429575400E-04  0.256836139145E+06  0.162568433778E+06  0.601747140477E+05  0.530149151592E+02  0.256836139145E+06  0.162568433777E+06  0.601747140477E+05  0.530149151578E+02
  0.703009272554E-04  0.256836031030E+06  0.162568372487E+06  0.601747023105E+05  0.530148675003E+02  0.256836031030E+06  0.162568372486E+06  0.601747023105E+05  0.530148674991E+02
  0.824588969708E-04  0.256835926633E+06  0.162568312513E+06  0.601746903235E+05  0.530148354060E+02  0.256835926633E+06  0.162568312513E+06  0.601746903235E+05  0.530148354050E+02
  0.946168666862E-04  0.256835825920E+06  0.162568253782E+06  0.601746781191E+05  0.530148135741E+02  0.256835825920E+06  0.162568253781E+06  0.601746781191E+05  0.530148135733E+02
  0.106774836402E-03  0.256835728837E+06  0.162568196222E+06  0.601746657214E+05  0.530147961921E+02  0.256835728837E+06  0.162568196222E+06  0.601746657214E+05  0.530147961914E+02
  0.118932806117E-03  0.256835635299E+06  0.162568139769E+06  0.601746531475E+05  0.530147780131E+02  0.256835635299E+06  0.162568139768E+06  0.601746531475E+05  0.530147780125E+02
  0.131090775832E-03  0.256835545191E+06  0.162568084357E+06  0.601746404103E+05  0.530147551564E+02  0.256835545191E+06  0.162568084357E+06  0.601746404103E+05  0.530147551560E+02
  0.143248745548E-03  0.256835458362E+06  0.162568029929E+06  0.601746275210E+05  0.530147255240E+02  0.256835458362E+06  0.162568029929E+06  0.601746275210E+05  0.530147255236E+02
  0.155406715263E-03  0.256835374631E+06  0.162567976436E+06  0.601746144910E+05  0.530146888186E+02  0.256835374631E+06  0.162567976436E+06  0.601746144910E+05  0.530146888182E+02
