  #       Time              Magnetic Energy      Axial Dipole g10   Axial Quadrupole g20       Axisymmetric ME      Mag. Dissipation
    0.000000000000E+00    0.425763193602E+07    0.447454437767E+00   -0.169945363929E-02    0.149794845084E+07    0.904323574461E+10
    0.709216152204E-07    0.425764135395E+07    0.447454750023E+00   -0.169921018696E-02    0.149795688641E+07    0.904334272864E+10
    0.835669174731E-06    0.425774744939E+07    0.447458095673E+00   -0.169665209337E-02    0.149804696751E+07    0.904447985994E+10
    0.164558062554E-05    0.425786870506E+07    0.447461595252E+00   -0.169407488927E-02    0.149814054249E+07    0.904565020820E+10
    0.245549207635E-05    0.425799883321E+07    0.447465048614E+00   -0.169162979144E-02    0.149823213823E+07    0.904678519892E+10
    0.326540352716E-05    0.425813750610E+07    0.447468454596E+00   -0.168931181913E-02    0.149832165856E+07    0.904788428568E+10
    0.407531497797E-05    0.425828435031E+07    0.447471812177E+00   -0.168711459527E-02    0.149840901461E+07    0.904894675418E+10
    0.488522642878E-05    0.425843894788E+07    0.447475120458E+00   -0.168503026824E-02    0.149849412543E+07    0.904997171062E+10
    0.569513787959E-05    0.425860083830E+07    0.447478378632E+00   -0.168304947107E-02    0.149857691853E+07    0.905095809004E+10
    0.650504933040E-05    0.425876952101E+07    0.447481585966E+00   -0.168116132067E-02    0.149865733030E+07    0.905190467737E+10
    0.731496078122E-05    0.425894445858E+07    0.447484741773E+00   -0.167935345811E-02    0.149873530643E+07    0.905281013818E+10
    0.812487223203E-05    0.425912508040E+07    0.447487845394E+00   -0.167761213050E-02    0.149881080217E+07    0.905367306269E+10
    0.893478368284E-05    0.425931078705E+07    0.447490896165E+00   -0.167592231321E-02    0.149888378256E+07    0.905449202851E+10
    0.974469513365E-05    0.425950095525E+07    0.447493893387E+00   -0.167426787051E-02    0.149895422269E+07    0.905526568235E+10
    0.105546065845E-04    0.425969494291E+07    0.447496836295E+00   -0.167263175132E-02    0.149902210781E+07    0.905599282980E+10
    0.113645180353E-04    0.425989209399E+07    0.447499724013E+00   -0.167099621572E-02    0.149908743354E+07    0.905667251277E+10
    0.121744294861E-04    0.426009174255E+07    0.447502555514E+00   -0.166934308703E-02    0.149915020600E+07    0.905730405318E+10
    0.129843409369E-04    0.426029321578E+07    0.447505329572E+00   -0.166765402318E-02    0.149921044195E+07    0.905788705069E+10
    0.137942523877E-04    0.426049583613E+07    0.447508044710E+00   -0.166591080093E-02    0.149926816881E+07    0.905842133817E+10
    0.146041638385E-04    0.426069892290E+07    0.447510699150E+00   -0.166409560546E-02    0.149932342472E+07    0.905890691294E+10
