#       Time            Kinetic Energy      Thermal energy      Top heat flux      Bottom heat flux      Axisymmetric KE          Edis      
  0.000000000000E+00  0.133655615061E+07  0.239225062766E+00  0.430419291195E+01  0.528834328661E-01  0.293468356134E+06  0.144112009814E+10
  0.709216152204E-07  0.133653385027E+07  0.239225058979E+00  0.430420699318E+01  0.528862178572E-01  0.293478289048E+06  0.144113929826E+10
  0.835669174731E-06  0.133628886884E+07  0.239225017976E+00  0.430436144998E+01  0.529124486176E-01  0.293585145384E+06  0.144132167357E+10
  0.164558062554E-05  0.133602103949E+07  0.239224974175E+00  0.430452981340E+01  0.529405947306E-01  0.293697879383E+06  0.144146548238E+10
  0.245549207635E-05  0.133574556596E+07  0.239224929905E+00  0.430470320244E+01  0.529688059630E-01  0.293810272446E+06  0.144155858454E+10
  0.326540352716E-05  0.133546347517E+07  0.239224885084E+00  0.430488177257E+01  0.529970905541E-01  0.293922434796E+06  0.144160118132E+10
  0.407531497797E-05  0.133517582362E+07  0.239224839628E+00  0.430506570111E+01  0.530254349567E-01  0.294034479984E+06  0.144159366579E+10
  0.488522642878E-05  0.133488369404E+07  0.239224793459E+00  0.430525517762E+01  0.530538691107E-01  0.294146524521E+06  0.144153665735E+10
  0.569513787959E-05  0.133458819151E+07  0.239224746495E+00  0.430545039388E+01  0.530823266095E-01  0.294258687638E+06  0.144143102173E+10
  0.650504933040E-05  0.133429043889E+07  0.239224698660E+00  0.430565153217E+01  0.531108881933E-01  0.294371091131E+06  0.144127786981E+10
  0.731496078122E-05  0.133399157137E+07  0.239224649879E+00  0.430585875198E+01  0.531395023986E-01  0.294483859302E+06  0.144107853404E+10
  0.812487223203E-05  0.133369273026E+07  0.239224600079E+00  0.430607217639E+01  0.531682056478E-01  0.294597118945E+06  0.144083452635E+10
  0.893478368284E-05  0.133339505622E+07  0.239224549188E+00  0.430629187911E+01  0.531969846087E-01  0.294710999333E+06  0.144054748659E+10
  0.974469513365E-05  0.133309968233E+07  0.239224497142E+00  0.430651787368E+01  0.532258270968E-01  0.294825632167E+06  0.144021913332E+10
  0.105546065845E-04  0.133280772751E+07  0.239224443874E+00  0.430675010573E+01  0.532547529229E-01  0.294941151438E+06  0.143985122910E+10
  0.113645180353E-04  0.133252029070E+07  0.239224389326E+00  0.430698844901E+01  0.532837276444E-01  0.295057693153E+06  0.143944556891E+10
  0.121744294861E-04  0.133223844608E+07  0.239224333441E+00  0.430723270556E+01  0.533127849291E-01  0.295175394904E+06  0.143900399360E+10
  0.129843409369E-04  0.133196323920E+07  0.239224276168E+00  0.430748260957E+01  0.533419109046E-01  0.295294395241E+06  0.143852842205E+10
  0.137942523877E-04  0.133169568376E+07  0.239224217459E+00  0.430773783452E+01  0.533711491076E-01  0.295414832859E+06  0.143802088863E+10
  0.146041638385E-04  0.133143675866E+07  0.239224157271E+00  0.430799800255E+01  0.534004187453E-01  0.295536845587E+06  0.143748356992E+10
  0.154140752893E-04  0.133118740485E+07  0.239224095567E+00  0.430826269514E+01  0.534298143324E-01  0.295660569219E+06  0.143691878764E+10
  0.162239867401E-04  0.133094852200E+07  0.239224032314E+00  0.430853146395E+01  0.534592270786E-01  0.295786136225E+06  0.143632898237E+10
  0.170338981909E-04  0.133072096510E+07  0.239223967486E+00  0.430880384091E+01  0.534887727003E-01  0.295913674439E+06  0.143571666325E+10
  0.178438096418E-04  0.133050554151E+07  0.239223901059E+00  0.430907934666E+01  0.535183750832E-01  0.296043305793E+06  0.143508434689E+10
  0.186537210926E-04  0.133030300884E+07  0.239223833018E+00  0.430935749693E+01  0.535480715731E-01  0.296175145223E+06  0.143443450252E+10
  0.194636325434E-04  0.133011407405E+07  0.239223763349E+00  0.430963780654E+01  0.535778504643E-01  0.296309299858E+06  0.143376951725E+10
  0.202735439942E-04  0.132993939387E+07  0.239223692045E+00  0.430991979130E+01  0.536076527971E-01  0.296445868571E+06  0.143309168676E+10
  0.210834554450E-04  0.132977957601E+07  0.239223619104E+00  0.431020296817E+01  0.536376464770E-01  0.296584941974E+06  0.143240322616E+10
  0.218933668958E-04  0.132963518088E+07  0.239223544527E+00  0.431048685445E+01  0.536676978207E-01  0.296726602874E+06  0.143170628765E+10
  0.227032783466E-04  0.132950672309E+07  0.239223468320E+00  0.431077096675E+01  0.536978556319E-01  0.296870927191E+06  0.143100296988E+10
  0.235131897974E-04  0.132939467247E+07  0.239223390493E+00  0.431105482050E+01  0.537280961221E-01  0.297017985270E+06  0.143029530903E+10
  0.243231012482E-04  0.132929945480E+07  0.239223311061E+00  0.431133793039E+01  0.537584382131E-01  0.297167843508E+06  0.142958525125E+10
  0.251330126990E-04  0.132922145239E+07  0.239223230040E+00  0.431161981208E+01  0.537889131610E-01  0.297320566170E+06  0.142887461619E+10
  0.259429241499E-04  0.132916100522E+07  0.239223147452E+00  0.431189998512E+01  0.538194929826E-01  0.297476217269E+06  0.142816506652E+10
  0.267528356007E-04  0.132911841295E+07  0.239223063322E+00  0.431217797687E+01  0.538502015717E-01  0.297634862370E+06  0.142745809673E+10
  0.275627470515E-04  0.132909393774E+07  0.239222977677E+00  0.431245332693E+01  0.538810270080E-01  0.297796570190E+06  0.142675504726E+10
