  #       Time              Magnetic Energy      Axial Dipole g10   Axial Quadrupole g20       Axisymmetric ME      Mag. Dissipation
    0.000000000000E+00    0.308651156151E+06    0.756849410589E+00   -0.510726424296E-16    0.228000291304E+06    0.246600839778E+08
    0.459265755232E-05    0.308651156036E+06    0.756849411099E+00   -0.510773393954E-16    0.228000291189E+06    0.246600851558E+08
    0.270025390762E-03    0.308651154714E+06    0.756849424108E+00   -0.513819172848E-16    0.228000289273E+06    0.246600796397E+08
    0.733651694787E-03    0.308651153021E+06    0.756849420351E+00   -0.516863128044E-16    0.228000290620E+06    0.246600815851E+08
    0.119727799881E-02    0.308651154049E+06    0.756849418964E+00   -0.519877966799E-16    0.228000290733E+06    0.246600825992E+08
    0.166090430284E-02    0.308651154924E+06    0.756849418192E+00   -0.521465540413E-16    0.228000290995E+06    0.246600832691E+08
    0.212453060686E-02    0.308651156121E+06    0.756849417331E+00   -0.523011419532E-16    0.228000291940E+06    0.246600836464E+08
    0.258815691088E-02    0.308651156483E+06    0.756849416735E+00   -0.524823003276E-16    0.228000292344E+06    0.246600838602E+08
    0.305178321491E-02    0.308651156437E+06    0.756849416143E+00   -0.527484406543E-16    0.228000292516E+06    0.246600839183E+08
    0.351540951893E-02    0.308651157047E+06    0.756849415584E+00   -0.530679473665E-16    0.228000292821E+06    0.246600840057E+08
    0.397903582296E-02    0.308651157401E+06    0.756849415055E+00   -0.534459378770E-16    0.228000293058E+06    0.246600841394E+08
    0.444266212698E-02    0.308651157545E+06    0.756849414521E+00   -0.538549884400E-16    0.228000293120E+06    0.246600841566E+08
    0.490628843101E-02    0.308651157621E+06    0.756849413981E+00   -0.542736603884E-16    0.228000293125E+06    0.246600842152E+08
    0.536991473503E-02    0.308651157711E+06    0.756849413472E+00   -0.547146111987E-16    0.228000293098E+06    0.246600842049E+08
    0.583354103906E-02    0.308651157759E+06    0.756849412946E+00   -0.551324350374E-16    0.228000293009E+06    0.246600842657E+08
    0.629716734308E-02    0.308651157846E+06    0.756849412435E+00   -0.555214423985E-16    0.228000292971E+06    0.246600842828E+08
    0.676079364710E-02    0.308651157863E+06    0.756849411947E+00   -0.559254834431E-16    0.228000292882E+06    0.246600843191E+08
    0.722441995113E-02    0.308651157874E+06    0.756849411469E+00   -0.563070822008E-16    0.228000292808E+06    0.246600843507E+08
    0.768804625515E-02    0.308651157834E+06    0.756849411017E+00   -0.566704164580E-16    0.228000292703E+06    0.246600843861E+08
    0.815167255918E-02    0.308651157732E+06    0.756849410583E+00   -0.569785636430E-16    0.228000292593E+06    0.246600844107E+08
    0.861529886320E-02    0.308651157561E+06    0.756849410170E+00   -0.572908313092E-16    0.228000292448E+06    0.246600844318E+08
    0.907892516723E-02    0.308651157324E+06    0.756849409776E+00   -0.575917405884E-16    0.228000292297E+06    0.246600844391E+08
    0.954255147125E-02    0.308651157024E+06    0.756849409403E+00   -0.578837274473E-16    0.228000292123E+06    0.246600844334E+08
    0.100061777753E-01    0.308651156675E+06    0.756849409046E+00   -0.581586029675E-16    0.228000291950E+06    0.246600844144E+08
    0.104698040793E-01    0.308651156286E+06    0.756849408710E+00   -0.583669080136E-16    0.228000291768E+06    0.246600843792E+08
    0.109334303833E-01    0.308651155875E+06    0.756849408391E+00   -0.585086401430E-16    0.228000291593E+06    0.246600843317E+08
    0.113970566873E-01    0.308651155456E+06    0.756849408091E+00   -0.585845287819E-16    0.228000291422E+06    0.246600842717E+08
    0.118606829914E-01    0.308651155042E+06    0.756849407810E+00   -0.586075210664E-16    0.228000291262E+06    0.246600842029E+08
    0.123243092954E-01    0.308651154646E+06    0.756849407550E+00   -0.586012451055E-16    0.228000291112E+06    0.246600841270E+08
    0.127879355994E-01    0.308651154277E+06    0.756849407308E+00   -0.585807957628E-16    0.228000290977E+06    0.246600840480E+08
    0.132515619034E-01    0.308651153941E+06    0.756849407087E+00   -0.585107915280E-16    0.228000290853E+06    0.246600839682E+08
    0.137151882075E-01    0.308651153645E+06    0.756849406885E+00   -0.584056369593E-16    0.228000290745E+06    0.246600838906E+08
    0.141788145115E-01    0.308651153390E+06    0.756849406702E+00   -0.582080113722E-16    0.228000290649E+06    0.246600838171E+08
    0.146424408155E-01    0.308651153178E+06    0.756849406538E+00   -0.579634198745E-16    0.228000290566E+06    0.246600837500E+08
    0.151060671195E-01    0.308651153005E+06    0.756849406390E+00   -0.576802228818E-16    0.228000290494E+06    0.246600836901E+08
    0.155696934236E-01    0.308651152870E+06    0.756849406257E+00   -0.573648021265E-16    0.228000290433E+06    0.246600836385E+08
    0.160333197276E-01    0.308651152767E+06    0.756849406138E+00   -0.570272416326E-16    0.228000290379E+06    0.246600835954E+08
    0.164969460316E-01    0.308651152692E+06    0.756849406031E+00   -0.566731196264E-16    0.228000290332E+06    0.246600835606E+08
    0.169605723356E-01    0.308651152640E+06    0.756849405932E+00   -0.562702825604E-16    0.228000290289E+06    0.246600835338E+08
    0.174241986397E-01    0.308651152606E+06    0.756849405842E+00   -0.558022946901E-16    0.228000290249E+06    0.246600835142E+08
    0.178878249437E-01    0.308651152584E+06    0.756849405757E+00   -0.553118626561E-16    0.228000290210E+06    0.246600835009E+08
    0.183514512477E-01    0.308651152569E+06    0.756849405676E+00   -0.547943474672E-16    0.228000290170E+06    0.246600834930E+08
    0.188150775517E-01    0.308651152559E+06    0.756849405597E+00   -0.543127685279E-16    0.228000290129E+06    0.246600834896E+08
    0.192787038558E-01    0.308651152549E+06    0.756849405520E+00   -0.538818167377E-16    0.228000290084E+06    0.246600834896E+08
    0.197423301598E-01    0.308651152537E+06    0.756849405443E+00   -0.534156642849E-16    0.228000290036E+06    0.246600834922E+08
    0.202059564638E-01    0.308651152522E+06    0.756849405366E+00   -0.529228563185E-16    0.228000289985E+06    0.246600834967E+08
    0.206695827678E-01    0.308651152503E+06    0.756849405287E+00   -0.523815456420E-16    0.228000289929E+06    0.246600835023E+08
    0.211332090719E-01    0.308651152479E+06    0.756849405206E+00   -0.518265977977E-16    0.228000289871E+06    0.246600835085E+08
    0.215968353759E-01    0.308651152452E+06    0.756849405124E+00   -0.512469994610E-16    0.228000289809E+06    0.246600835151E+08
    0.220604616799E-01    0.308651152421E+06    0.756849405040E+00   -0.506587937731E-16    0.228000289745E+06    0.246600835217E+08
    0.225240879839E-01    0.308651152389E+06    0.756849404954E+00   -0.500616345824E-16    0.228000289680E+06    0.246600835283E+08
    0.229877142880E-01    0.308651152357E+06    0.756849404867E+00   -0.494286561924E-16    0.228000289614E+06    0.246600835348E+08
    0.234513405920E-01    0.308651152327E+06    0.756849404779E+00   -0.487961325666E-16    0.228000289550E+06    0.246600835413E+08
    0.239149668960E-01    0.308651152300E+06    0.756849404691E+00   -0.480995302464E-16    0.228000289488E+06    0.246600835479E+08
    0.243785932000E-01    0.308651152278E+06    0.756849404603E+00   -0.473862297289E-16    0.228000289429E+06    0.246600835548E+08
    0.248422195041E-01    0.308651152263E+06    0.756849404516E+00   -0.466877460888E-16    0.228000289374E+06    0.246600835620E+08
    0.253058458081E-01    0.308651152256E+06    0.756849404432E+00   -0.459907634309E-16    0.228000289325E+06    0.246600835699E+08
    0.257694721121E-01    0.308651152258E+06    0.756849404351E+00   -0.452114667888E-16    0.228000289283E+06    0.246600835785E+08
    0.262330984161E-01    0.308651152270E+06    0.756849404274E+00   -0.443914319380E-16    0.228000289248E+06    0.246600835878E+08
    0.266967247202E-01    0.308651152292E+06    0.756849404202E+00   -0.435511079265E-16    0.228000289220E+06    0.246600835980E+08
    0.271603510242E-01    0.308651152325E+06    0.756849404136E+00   -0.427031095085E-16    0.228000289200E+06    0.246600836091E+08
    0.276239773282E-01    0.308651152368E+06    0.756849404077E+00   -0.419044448455E-16    0.228000289189E+06    0.246600836209E+08
    0.280876036322E-01    0.308651152422E+06    0.756849404026E+00   -0.410879535815E-16    0.228000289186E+06    0.246600836335E+08
    0.285512299363E-01    0.308651152484E+06    0.756849403984E+00   -0.402267288723E-16    0.228000289192E+06    0.246600836466E+08
    0.290148562403E-01    0.308651152555E+06    0.756849403952E+00   -0.393795560579E-16    0.228000289205E+06    0.246600836602E+08
    0.294784825443E-01    0.308651152633E+06    0.756849403930E+00   -0.385420746563E-16    0.228000289226E+06    0.246600836739E+08
    0.299421088483E-01    0.308651152718E+06    0.756849403919E+00   -0.377291824919E-16    0.228000289254E+06    0.246600836877E+08
    0.304057351524E-01    0.308651152808E+06    0.756849403920E+00   -0.369167295716E-16    0.228000289288E+06    0.246600837013E+08
    0.308693614564E-01    0.308651152901E+06    0.756849403933E+00   -0.361142673181E-16    0.228000289327E+06    0.246600837144E+08
    0.313329877604E-01    0.308651152998E+06    0.756849403958E+00   -0.353106311926E-16    0.228000289371E+06    0.246600837271E+08
    0.317966140644E-01    0.308651153096E+06    0.756849403996E+00   -0.345103479191E-16    0.228000289419E+06    0.246600837389E+08
    0.322602403685E-01    0.308651153194E+06    0.756849404047E+00   -0.337099371785E-16    0.228000289470E+06    0.246600837500E+08
    0.327238666725E-01    0.308651153292E+06    0.756849404111E+00   -0.329217315348E-16    0.228000289523E+06    0.246600837600E+08
    0.331874929765E-01    0.308651153388E+06    0.756849404187E+00   -0.321508878314E-16    0.228000289577E+06    0.246600837691E+08
    0.336511192805E-01    0.308651153481E+06    0.756849404275E+00   -0.313380896268E-16    0.228000289631E+06    0.246600837771E+08
    0.341147455845E-01    0.308651153572E+06    0.756849404375E+00   -0.305044898009E-16    0.228000289684E+06    0.246600837841E+08
    0.345783718886E-01    0.308651153659E+06    0.756849404485E+00   -0.296392618494E-16    0.228000289735E+06    0.246600837901E+08
    0.350419981926E-01    0.308651153741E+06    0.756849404607E+00   -0.287422058917E-16    0.228000289784E+06    0.246600837952E+08
    0.355056244966E-01    0.308651153819E+06    0.756849404738E+00   -0.278239585814E-16    0.228000289830E+06    0.246600837996E+08
    0.359692508006E-01    0.308651153892E+06    0.756849404878E+00   -0.269008623768E-16    0.228000289873E+06    0.246600838032E+08
    0.364328771047E-01    0.308651153959E+06    0.756849405027E+00   -0.259866128354E-16    0.228000289911E+06    0.246600838064E+08
    0.368965034087E-01    0.308651154021E+06    0.756849405182E+00   -0.251381314311E-16    0.228000289945E+06    0.246600838092E+08
    0.373601297127E-01    0.308651154078E+06    0.756849405343E+00   -0.243243926350E-16    0.228000289974E+06    0.246600838118E+08
    0.378237560167E-01    0.308651154128E+06    0.756849405509E+00   -0.235654400722E-16    0.228000289998E+06    0.246600838143E+08
    0.382873823208E-01    0.308651154173E+06    0.756849405678E+00   -0.228550955576E-16    0.228000290016E+06    0.246600838168E+08
    0.387510086248E-01    0.308651154212E+06    0.756849405850E+00   -0.220887897697E-16    0.228000290028E+06    0.246600838195E+08
    0.392146349288E-01    0.308651154246E+06    0.756849406024E+00   -0.213093843803E-16    0.228000290035E+06    0.246600838225E+08
    0.396782612328E-01    0.308651154274E+06    0.756849406198E+00   -0.205247473752E-16    0.228000290037E+06    0.246600838258E+08
    0.401418875369E-01    0.308651154296E+06    0.756849406371E+00   -0.196755651686E-16    0.228000290033E+06    0.246600838296E+08
    0.406055138409E-01    0.308651154313E+06    0.756849406543E+00   -0.188490922292E-16    0.228000290024E+06    0.246600838338E+08
    0.410691401449E-01    0.308651154325E+06    0.756849406712E+00   -0.180709358783E-16    0.228000290009E+06    0.246600838384E+08
    0.415327664489E-01    0.308651154332E+06    0.756849406877E+00   -0.172999254873E-16    0.228000289990E+06    0.246600838435E+08
    0.419963927530E-01    0.308651154334E+06    0.756849407037E+00   -0.164549120000E-16    0.228000289967E+06    0.246600838490E+08
    0.424600190570E-01    0.308651154332E+06    0.756849407192E+00   -0.155681926976E-16    0.228000289939E+06    0.246600838550E+08
    0.429236453610E-01    0.308651154325E+06    0.756849407341E+00   -0.147167276083E-16    0.228000289908E+06    0.246600838613E+08
    0.433872716650E-01    0.308651154315E+06    0.756849407484E+00   -0.138755090788E-16    0.228000289874E+06    0.246600838678E+08
    0.438508979691E-01    0.308651154302E+06    0.756849407619E+00   -0.130447310511E-16    0.228000289837E+06    0.246600838746E+08
    0.443145242731E-01    0.308651154285E+06    0.756849407747E+00   -0.121636824569E-16    0.228000289798E+06    0.246600838815E+08
    0.447781505771E-01    0.308651154267E+06    0.756849407867E+00   -0.112764762578E-16    0.228000289758E+06    0.246600838884E+08
    0.452417768811E-01    0.308651154246E+06    0.756849407978E+00   -0.103818230750E-16    0.228000289716E+06    0.246600838954E+08
    0.457054031852E-01    0.308651154224E+06    0.756849408082E+00   -0.954248218958E-17    0.228000289674E+06    0.246600839022E+08
    0.461690294892E-01    0.308651154202E+06    0.756849408177E+00   -0.877072351819E-17    0.228000289632E+06    0.246600839089E+08
    0.466326557932E-01    0.308651154179E+06    0.756849408263E+00   -0.797226949185E-17    0.228000289591E+06    0.246600839154E+08
    0.470962820972E-01    0.308651154157E+06    0.756849408341E+00   -0.717475124197E-17    0.228000289550E+06    0.246600839217E+08
    0.475599084013E-01    0.308651154136E+06    0.756849408412E+00   -0.637417887735E-17    0.228000289511E+06    0.246600839276E+08
    0.480235347053E-01    0.308651154116E+06    0.756849408474E+00   -0.565930268315E-17    0.228000289475E+06    0.246600839332E+08
    0.484871610093E-01    0.308651154098E+06    0.756849408529E+00   -0.497433739290E-17    0.228000289440E+06    0.246600839384E+08
    0.489507873133E-01    0.308651154083E+06    0.756849408577E+00   -0.433927760680E-17    0.228000289409E+06    0.246600839433E+08
    0.494144136174E-01    0.308651154071E+06    0.756849408617E+00   -0.372536766621E-17    0.228000289381E+06    0.246600839477E+08
    0.498780399214E-01    0.308651154062E+06    0.756849408652E+00   -0.317127688404E-17    0.228000289356E+06    0.246600839518E+08
    0.503416662254E-01    0.308651154057E+06    0.756849408681E+00   -0.270083228728E-17    0.228000289335E+06    0.246600839556E+08
    0.508052925294E-01    0.308651154057E+06    0.756849408704E+00   -0.221991320425E-17    0.228000289319E+06    0.246600839590E+08
    0.512689188335E-01    0.308651154060E+06    0.756849408723E+00   -0.176326973012E-17    0.228000289307E+06    0.246600839620E+08
    0.517325451375E-01    0.308651154068E+06    0.756849408737E+00   -0.127587903231E-17    0.228000289299E+06    0.246600839648E+08
    0.521961714415E-01    0.308651154081E+06    0.756849408747E+00   -0.907835871062E-18    0.228000289296E+06    0.246600839672E+08
    0.526597977455E-01    0.308651154098E+06    0.756849408755E+00   -0.534975891319E-18    0.228000289298E+06    0.246600839694E+08
    0.531234240496E-01    0.308651154121E+06    0.756849408759E+00   -0.204754141036E-18    0.228000289305E+06    0.246600839714E+08
    0.535870503536E-01    0.308651154147E+06    0.756849408762E+00    0.119026073413E-18    0.228000289316E+06    0.246600839731E+08
    0.540506766576E-01    0.308651154179E+06    0.756849408762E+00    0.469376859050E-18    0.228000289332E+06    0.246600839747E+08
    0.545143029616E-01    0.308651154214E+06    0.756849408762E+00    0.813678972365E-18    0.228000289353E+06    0.246600839762E+08
    0.549779292656E-01    0.308651154254E+06    0.756849408761E+00    0.116624393320E-17    0.228000289378E+06    0.246600839775E+08
    0.554415555697E-01    0.308651154298E+06    0.756849408760E+00    0.143926266391E-17    0.228000289407E+06    0.246600839787E+08
    0.559051818737E-01    0.308651154346E+06    0.756849408758E+00    0.164000642445E-17    0.228000289440E+06    0.246600839799E+08
    0.563688081777E-01    0.308651154397E+06    0.756849408758E+00    0.186454296602E-17    0.228000289478E+06    0.246600839810E+08
    0.568324344817E-01    0.308651154452E+06    0.756849408758E+00    0.205040476081E-17    0.228000289519E+06    0.246600839821E+08
    0.572960607858E-01    0.308651154509E+06    0.756849408760E+00    0.225281510683E-17    0.228000289564E+06    0.246600839831E+08
    0.577596870898E-01    0.308651154569E+06    0.756849408763E+00    0.242502594688E-17    0.228000289611E+06    0.246600839843E+08
    0.582233133938E-01    0.308651154631E+06    0.756849408769E+00    0.255814989426E-17    0.228000289662E+06    0.246600839854E+08
    0.586869396978E-01    0.308651154695E+06    0.756849408776E+00    0.267895092965E-17    0.228000289716E+06    0.246600839866E+08
    0.591505660019E-01    0.308651154761E+06    0.756849408786E+00    0.276844483864E-17    0.228000289772E+06    0.246600839880E+08
    0.596141923059E-01    0.308651154828E+06    0.756849408798E+00    0.285142484752E-17    0.228000289830E+06    0.246600839894E+08
    0.600778186099E-01    0.308651154896E+06    0.756849408813E+00    0.291539832779E-17    0.228000289890E+06    0.246600839909E+08
    0.605414449139E-01    0.308651154966E+06    0.756849408831E+00    0.295228338405E-17    0.228000289951E+06    0.246600839926E+08
    0.610050712180E-01    0.308651155035E+06    0.756849408852E+00    0.300525410360E-17    0.228000290014E+06    0.246600839944E+08
    0.614686975220E-01    0.308651155106E+06    0.756849408876E+00    0.309913658550E-17    0.228000290079E+06    0.246600839964E+08
    0.619323238260E-01    0.308651155176E+06    0.756849408903E+00    0.318059906232E-17    0.228000290144E+06    0.246600839986E+08
    0.623959501300E-01    0.308651155247E+06    0.756849408933E+00    0.318870867869E-17    0.228000290209E+06    0.246600840010E+08
    0.628595764341E-01    0.308651155317E+06    0.756849408966E+00    0.312926236386E-17    0.228000290276E+06    0.246600840036E+08
    0.633232027381E-01    0.308651155387E+06    0.756849409003E+00    0.302474582446E-17    0.228000290342E+06    0.246600840064E+08
    0.637868290421E-01    0.308651155456E+06    0.756849409043E+00    0.294611946133E-17    0.228000290408E+06    0.246600840094E+08
    0.642504553461E-01    0.308651155525E+06    0.756849409087E+00    0.284150592843E-17    0.228000290475E+06    0.246600840126E+08
    0.647140816502E-01    0.308651155592E+06    0.756849409133E+00    0.272211311614E-17    0.228000290541E+06    0.246600840160E+08
    0.651777079542E-01    0.308651155659E+06    0.756849409183E+00    0.259718032204E-17    0.228000290606E+06    0.246600840195E+08
    0.656413342582E-01    0.308651155725E+06    0.756849409236E+00    0.244671454374E-17    0.228000290671E+06    0.246600840233E+08
    0.661049605622E-01    0.308651155789E+06    0.756849409292E+00    0.228831690095E-17    0.228000290735E+06    0.246600840272E+08
    0.665685868663E-01    0.308651155852E+06    0.756849409350E+00    0.214736614235E-17    0.228000290797E+06    0.246600840312E+08
    0.670322131703E-01    0.308651155914E+06    0.756849409412E+00    0.197738619622E-17    0.228000290859E+06    0.246600840354E+08
    0.674958394743E-01    0.308651155974E+06    0.756849409477E+00    0.172363892877E-17    0.228000290919E+06    0.246600840397E+08
    0.679594657783E-01    0.308651156032E+06    0.756849409544E+00    0.146189240292E-17    0.228000290978E+06    0.246600840440E+08
    0.684230920824E-01    0.308651156088E+06    0.756849409614E+00    0.121530880989E-17    0.228000291035E+06    0.246600840484E+08
