#       Time         Inner core rotation     Viscous torque     Magnetic torque 
  0.000000000000E+00 -0.132979559274E+02  0.232467086635E+04 -0.232467160325E+04
  0.459265755232E-05 -0.132979560483E+02  0.232466961396E+04 -0.232467186779E+04
  0.270025390762E-03 -0.132979598363E+02  0.232466755199E+04 -0.232466744877E+04
  0.733651694787E-03 -0.132979622833E+02  0.232466813481E+04 -0.232466753036E+04
  0.119727799881E-02 -0.132979568285E+02  0.232466877869E+04 -0.232466706717E+04
  0.166090430284E-02 -0.132979595277E+02  0.232466738231E+04 -0.232466770442E+04
  0.212453060686E-02 -0.132979585328E+02  0.232466857015E+04 -0.232466715763E+04
  0.258815691088E-02 -0.132979576621E+02  0.232466790304E+04 -0.232466718875E+04
  0.305178321491E-02 -0.132979570606E+02  0.232466784503E+04 -0.232466717101E+04
  0.351540951893E-02 -0.132979572589E+02  0.232466797491E+04 -0.232466712985E+04
  0.397903582296E-02 -0.132979562797E+02  0.232466790693E+04 -0.232466703928E+04
  0.444266212698E-02 -0.132979560429E+02  0.232466780760E+04 -0.232466708316E+04
  0.490628843101E-02 -0.132979552415E+02  0.232466799352E+04 -0.232466706034E+04
  0.536991473503E-02 -0.132979548219E+02  0.232466786740E+04 -0.232466714627E+04
  0.583354103906E-02 -0.132979545664E+02  0.232466800075E+04 -0.232466719301E+04
  0.629716734308E-02 -0.132979543224E+02  0.232466800443E+04 -0.232466725687E+04
  0.676079364710E-02 -0.132979542269E+02  0.232466806031E+04 -0.232466729773E+04
  0.722441995113E-02 -0.132979540580E+02  0.232466807950E+04 -0.232466732453E+04
  0.768804625515E-02 -0.132979538990E+02  0.232466811332E+04 -0.232466733597E+04
  0.815167255918E-02 -0.132979537040E+02  0.232466809430E+04 -0.232466734364E+04
  0.861529886320E-02 -0.132979535510E+02  0.232466811732E+04 -0.232466733973E+04
  0.907892516723E-02 -0.132979533851E+02  0.232466808368E+04 -0.232466733898E+04
  0.954255147125E-02 -0.132979533027E+02  0.232466808936E+04 -0.232466733115E+04
  0.100061777753E-01 -0.132979532329E+02  0.232466806219E+04 -0.232466732610E+04
  0.104698040793E-01 -0.132979532364E+02  0.232466805679E+04 -0.232466731882E+04
  0.109334303833E-01 -0.132979532662E+02  0.232466803727E+04 -0.232466731366E+04
  0.113970566873E-01 -0.132979533546E+02  0.232466803208E+04 -0.232466730843E+04
  0.118606829914E-01 -0.132979534663E+02  0.232466801735E+04 -0.232466730599E+04
  0.123243092954E-01 -0.132979536223E+02  0.232466801684E+04 -0.232466730390E+04
  0.127879355994E-01 -0.132979537931E+02  0.232466800883E+04 -0.232466730442E+04
  0.132515619034E-01 -0.132979539875E+02  0.232466801159E+04 -0.232466730532E+04
  0.137151882075E-01 -0.132979541850E+02  0.232466801078E+04 -0.232466730800E+04
