#       Time            Kinetic Energy      Thermal energy      Top heat flux      Bottom heat flux      Axisymmetric KE          Edis      
  0.000000000000E+00  0.154745527997E+05  0.000000000000E+00  0.148227989246E+02  0.148227899488E+02  0.184128407242E+04  0.149016088600E+07
  0.459265755232E-05  0.154745525171E+05  0.000000000000E+00  0.148227988882E+02  0.148227899534E+02  0.184128406186E+04  0.149016021304E+07
  0.270025390762E-03  0.154745518423E+05  0.000000000000E+00  0.148227989727E+02  0.148227897652E+02  0.184128397812E+04  0.149016110746E+07
  0.733651694787E-03  0.154745536438E+05  0.000000000000E+00  0.148227987087E+02  0.148227899790E+02  0.184128487836E+04  0.149016062368E+07
  0.119727799881E-02  0.154745543661E+05  0.000000000000E+00  0.148227986431E+02  0.148227899748E+02  0.184128456918E+04  0.149016107851E+07
  0.166090430284E-02  0.154745550152E+05  0.000000000000E+00  0.148227986396E+02  0.148227900622E+02  0.184128468774E+04  0.149016102502E+07
  0.212453060686E-02  0.154745542675E+05  0.000000000000E+00  0.148227986629E+02  0.148227902117E+02  0.184128446195E+04  0.149016102395E+07
  0.258815691088E-02  0.154745537518E+05  0.000000000000E+00  0.148227986874E+02  0.148227902368E+02  0.184128445151E+04  0.149016094728E+07
  0.305178321491E-02  0.154745539021E+05  0.000000000000E+00  0.148227987219E+02  0.148227902129E+02  0.184128431141E+04  0.149016098869E+07
  0.351540951893E-02  0.154745536600E+05  0.000000000000E+00  0.148227987482E+02  0.148227901873E+02  0.184128432463E+04  0.149016093000E+07
  0.397903582296E-02  0.154745531498E+05  0.000000000000E+00  0.148227987713E+02  0.148227901561E+02  0.184128418155E+04  0.149016094142E+07
  0.444266212698E-02  0.154745530291E+05  0.000000000000E+00  0.148227987940E+02  0.148227900968E+02  0.184128424757E+04  0.149016088639E+07
  0.490628843101E-02  0.154745528133E+05  0.000000000000E+00  0.148227988220E+02  0.148227900359E+02  0.184128415558E+04  0.149016090329E+07
  0.536991473503E-02  0.154745527861E+05  0.000000000000E+00  0.148227988493E+02  0.148227899709E+02  0.184128416267E+04  0.149016088449E+07
  0.583354103906E-02  0.154745527412E+05  0.000000000000E+00  0.148227988825E+02  0.148227899215E+02  0.184128410726E+04  0.149016089198E+07
  0.629716734308E-02  0.154745527275E+05  0.000000000000E+00  0.148227989171E+02  0.148227898809E+02  0.184128409371E+04  0.149016089280E+07
  0.676079364710E-02  0.154745527176E+05  0.000000000000E+00  0.148227989506E+02  0.148227898540E+02  0.184128404452E+04  0.149016089296E+07
  0.722441995113E-02  0.154745527495E+05  0.000000000000E+00  0.148227989838E+02  0.148227898396E+02  0.184128403941E+04  0.149016089771E+07
  0.768804625515E-02  0.154745527269E+05  0.000000000000E+00  0.148227990121E+02  0.148227898359E+02  0.184128400506E+04  0.149016089851E+07
  0.815167255918E-02  0.154745527232E+05  0.000000000000E+00  0.148227990366E+02  0.148227898394E+02  0.184128400324E+04  0.149016089930E+07
  0.861529886320E-02  0.154745526912E+05  0.000000000000E+00  0.148227990547E+02  0.148227898500E+02  0.184128398293E+04  0.149016089781E+07
