  #       Time              Magnetic Energy      Axial Dipole g10   Axial Quadrupole g20       Axisymmetric ME      Mag. Dissipation
    0.000000000000E+00    0.716331156887E+06   -0.381956268200E+00   -0.534445232100E-01    0.375961831700E+06    0.976933328250E+08
    0.148669301834E-02    0.720709950871E+06   -0.381956268200E+00   -0.534445232100E-01    0.377667392207E+06    0.986147103470E+08
    0.254142921955E-02    0.723226273184E+06   -0.381956268200E+00   -0.534445232100E-01    0.378385659747E+06    0.991057362378E+08
    0.328638693395E-02    0.724644382933E+06   -0.381956268200E+00   -0.534445232100E-01    0.378671679594E+06    0.994973203183E+08
    0.399313308080E-02    0.725673434316E+06   -0.381956268200E+00   -0.534445232100E-01    0.378797671312E+06    0.998474787846E+08
    0.461540856067E-02    0.726302686575E+06   -0.381956268200E+00   -0.534445232100E-01    0.378809836263E+06    0.100120989208E+09
    0.518523631007E-02    0.726638888282E+06   -0.381956268200E+00   -0.534445232100E-01    0.378753418136E+06    0.100347258896E+09
    0.575876425457E-02    0.726737597290E+06   -0.381956268200E+00   -0.534445232100E-01    0.378642158210E+06    0.100543489207E+09
    0.633229219907E-02    0.726591082076E+06   -0.381956268200E+00   -0.534445232100E-01    0.378484701611E+06    0.100704707101E+09
    0.696867284160E-02    0.726139367211E+06   -0.381956268200E+00   -0.534445232100E-01    0.378263722330E+06    0.100840811276E+09
    0.769933253116E-02    0.725248445717E+06   -0.381956268200E+00   -0.534445232100E-01    0.377957992517E+06    0.100946992765E+09
    0.831148529086E-02    0.724203392551E+06   -0.381956268200E+00   -0.534445232100E-01    0.377664101822E+06    0.100972869793E+09
    0.890441919189E-02    0.722943190694E+06   -0.381956268200E+00   -0.534445232100E-01    0.377350309761E+06    0.100968879673E+09
    0.949735309292E-02    0.721454018553E+06   -0.381956268200E+00   -0.534445232100E-01    0.377011151610E+06    0.100931466927E+09
    0.101244011732E-01    0.719650521395E+06   -0.381956268200E+00   -0.534445232100E-01    0.376628501314E+06    0.100862109366E+09
    0.108797835468E-01    0.717200691372E+06   -0.381956268200E+00   -0.534445232100E-01    0.376139891677E+06    0.100749429301E+09
    0.116351659204E-01    0.714491762673E+06   -0.381956268200E+00   -0.534445232100E-01    0.375625485288E+06    0.100611726262E+09
    0.123905482941E-01    0.711569561410E+06   -0.381956268200E+00   -0.534445232100E-01    0.375086141547E+06    0.100457993257E+09
    0.131459306677E-01    0.708475920489E+06   -0.381956268200E+00   -0.534445232100E-01    0.374516728778E+06    0.100298882513E+09
    0.139013130413E-01    0.705246416231E+06   -0.381956268200E+00   -0.534445232100E-01    0.373905218444E+06    0.100139632889E+09
    0.146566954150E-01    0.701909602099E+06   -0.381956268200E+00   -0.534445232100E-01    0.373233641475E+06    0.999859768084E+08
    0.154120777886E-01    0.698487741056E+06   -0.381956268200E+00   -0.534445232100E-01    0.372480828473E+06    0.998418773559E+08
    0.163475111257E-01    0.694158942460E+06   -0.381956268200E+00   -0.534445232100E-01    0.371405147159E+06    0.996809105230E+08
    0.173098486297E-01    0.689630141411E+06   -0.381956268200E+00   -0.534445232100E-01    0.370101159598E+06    0.995344003976E+08
    0.182721861338E-01    0.685059368900E+06   -0.381956268200E+00   -0.534445232100E-01    0.368569831959E+06    0.994104433294E+08
    0.193478954837E-01    0.679949658322E+06   -0.381956268200E+00   -0.534445232100E-01    0.366557551261E+06    0.993031498730E+08
    0.205738884431E-01    0.674201800108E+06   -0.381956268200E+00   -0.534445232100E-01    0.363829918903E+06    0.992185564525E+08
    0.218133170103E-01    0.668564524578E+06   -0.381956268200E+00   -0.534445232100E-01    0.360552936869E+06    0.991629523610E+08
    0.233752001647E-01    0.661860726013E+06   -0.381956268200E+00   -0.534445232100E-01    0.355654224256E+06    0.990960785474E+08
    0.251125286231E-01    0.655191582834E+06   -0.381956268200E+00   -0.534445232100E-01    0.349320896260E+06    0.989205368166E+08
    0.268198885968E-01    0.649744706158E+06   -0.381956268200E+00   -0.534445232100E-01    0.342547807432E+06    0.985580245288E+08
    0.284700113561E-01    0.645515068653E+06   -0.381956268200E+00   -0.534445232100E-01    0.335997603751E+06    0.981340223496E+08
    0.300758733884E-01    0.642021383524E+06   -0.381956268200E+00   -0.534445232100E-01    0.330151348087E+06    0.975019966078E+08
    0.316631994111E-01    0.639051654754E+06   -0.381956268200E+00   -0.534445232100E-01    0.325340791773E+06    0.967573320525E+08
    0.333043201040E-01    0.636776184895E+06   -0.381956268200E+00   -0.534445232100E-01    0.321721676190E+06    0.960257146627E+08
    0.348087949566E-01    0.635707119345E+06   -0.381956268200E+00   -0.534445232100E-01    0.319734295029E+06    0.950646580029E+08
    0.362248200855E-01    0.635697294170E+06   -0.381956268200E+00   -0.534445232100E-01    0.318966480917E+06    0.943066560244E+08
    0.374124047977E-01    0.636376257793E+06   -0.381956268200E+00   -0.534445232100E-01    0.319042889283E+06    0.937272102068E+08
    0.384416689891E-01    0.637416741360E+06   -0.381956268200E+00   -0.534445232100E-01    0.319550473028E+06    0.932630411180E+08
    0.394608049684E-01    0.638823687662E+06   -0.381956268200E+00   -0.534445232100E-01    0.320381025590E+06    0.928633224993E+08
    0.404799409476E-01    0.640579101846E+06   -0.381956268200E+00   -0.534445232100E-01    0.321474082256E+06    0.925366401027E+08
    0.414990769269E-01    0.642653076461E+06   -0.381956268200E+00   -0.534445232100E-01    0.322780426303E+06    0.923011858085E+08
    0.425182129062E-01    0.644992733977E+06   -0.381956268200E+00   -0.534445232100E-01    0.324267497235E+06    0.921622160554E+08
    0.433455615060E-01    0.647028300249E+06   -0.381956268200E+00   -0.534445232100E-01    0.325592207451E+06    0.920603579506E+08
    0.441725953228E-01    0.649125781788E+06   -0.381956268200E+00   -0.534445232100E-01    0.327009845032E+06    0.919910146844E+08
    0.449996291397E-01    0.651241363043E+06   -0.381956268200E+00   -0.534445232100E-01    0.328511068361E+06    0.919021317343E+08
    0.458266629565E-01    0.653354255346E+06   -0.381956268200E+00   -0.534445232100E-01    0.330090844699E+06    0.917798931995E+08
    0.466536967733E-01    0.655466232905E+06   -0.381956268200E+00   -0.534445232100E-01    0.331751806969E+06    0.916301455166E+08
    0.474807305902E-01    0.657590778328E+06   -0.381956268200E+00   -0.534445232100E-01    0.333502325141E+06    0.914695804571E+08
    0.483077644070E-01    0.659744717324E+06   -0.381956268200E+00   -0.534445232100E-01    0.335350672147E+06    0.913171404678E+08
    0.491347982238E-01    0.661946519875E+06   -0.381956268200E+00   -0.534445232100E-01    0.337298905557E+06    0.911915673007E+08
    0.499618320407E-01    0.664217280147E+06   -0.381956268200E+00   -0.534445232100E-01    0.339340023293E+06    0.911118688151E+08
    0.507888658575E-01    0.666579984811E+06   -0.381956268200E+00   -0.534445232100E-01    0.341459836019E+06    0.910964511637E+08
    0.516158996743E-01    0.669056442557E+06   -0.381956268200E+00   -0.534445232100E-01    0.343642176799E+06    0.911636585197E+08
    0.523188195318E-01    0.671263357487E+06   -0.381956268200E+00   -0.534445232100E-01    0.345536414242E+06    0.912747470659E+08
    0.529899615070E-01    0.673463732780E+06   -0.381956268200E+00   -0.534445232100E-01    0.347374127152E+06    0.914458545760E+08
    0.536611034823E-01    0.675755547860E+06   -0.381956268200E+00   -0.534445232100E-01    0.349238288359E+06    0.916715290485E+08
    0.543322454575E-01    0.678134402590E+06   -0.381956268200E+00   -0.534445232100E-01    0.351127605304E+06    0.919482949298E+08
    0.550033874328E-01    0.680591355354E+06   -0.381956268200E+00   -0.534445232100E-01    0.353039758127E+06    0.922745250212E+08
    0.555906366611E-01    0.682795129478E+06   -0.381956268200E+00   -0.534445232100E-01    0.354727986278E+06    0.925635634504E+08
    0.561191258541E-01    0.684812307353E+06   -0.381956268200E+00   -0.534445232100E-01    0.356254989476E+06    0.928578300378E+08
    0.566637608397E-01    0.686915382643E+06   -0.381956268200E+00   -0.534445232100E-01    0.357830821805E+06    0.931768783470E+08
    0.572277938827E-01    0.689109144588E+06   -0.381956268200E+00   -0.534445232100E-01    0.359458140173E+06    0.935194083928E+08
    0.579216446939E-01    0.691814748553E+06   -0.381956268200E+00   -0.534445232100E-01    0.361441551120E+06    0.939567501427E+08
    0.586154955051E-01    0.694511819316E+06   -0.381956268200E+00   -0.534445232100E-01    0.363389699699E+06    0.944114169836E+08
    0.591435552058E-01    0.696549738443E+06   -0.381956268200E+00   -0.534445232100E-01    0.364839037510E+06    0.947123725527E+08
    0.597066185225E-01    0.698702530208E+06   -0.381956268200E+00   -0.534445232100E-01    0.366344489841E+06    0.950590501742E+08
    0.602696818393E-01    0.700829731111E+06   -0.381956268200E+00   -0.534445232100E-01    0.367801126761E+06    0.954006196729E+08
    0.608327451560E-01    0.702927431683E+06   -0.381956268200E+00   -0.534445232100E-01    0.369201345242E+06    0.957366915694E+08
    0.614883672982E-01    0.705328187386E+06   -0.381956268200E+00   -0.534445232100E-01    0.370750494795E+06    0.961242094916E+08
    0.622056953241E-01    0.707897008381E+06   -0.381956268200E+00   -0.534445232100E-01    0.372331455157E+06    0.965556262630E+08
    0.627783958602E-01    0.709898666763E+06   -0.381956268200E+00   -0.534445232100E-01    0.373497559849E+06    0.968653598105E+08
    0.633605110511E-01    0.711882092078E+06   -0.381956268200E+00   -0.534445232100E-01    0.374586263013E+06    0.971970256876E+08
    0.639426262420E-01    0.713806424482E+06   -0.381956268200E+00   -0.534445232100E-01    0.375569578877E+06    0.975270123961E+08
