#       Time            Kinetic Energy      Thermal energy      Top heat flux      Bottom heat flux      Axisymmetric KE          Edis      
  0.000000000000E+00  0.122349087169E+06  0.000000000000E+00  0.161827144248E+02  0.164266602713E+02  0.314654365479E+05  0.139298507504E+08
  0.148669301834E-02  0.122024064930E+06  0.000000000000E+00  0.162254857056E+02  0.165246941282E+02  0.314049428631E+05  0.138699288609E+08
  0.254142921955E-02  0.121797588387E+06  0.000000000000E+00  0.162448025503E+02  0.165987399352E+02  0.313633017924E+05  0.138396186606E+08
  0.328638693395E-02  0.121647844463E+06  0.000000000000E+00  0.162524779952E+02  0.166504085067E+02  0.313320881401E+05  0.138498622607E+08
  0.399313308080E-02  0.121510435880E+06  0.000000000000E+00  0.162552467678E+02  0.166969653649E+02  0.312989810443E+05  0.139132088699E+08
  0.461540856067E-02  0.121391890561E+06  0.000000000000E+00  0.162541944608E+02  0.167346654440E+02  0.312650677241E+05  0.138636883651E+08
  0.518523631007E-02  0.121284206428E+06  0.000000000000E+00  0.162504380309E+02  0.167655731157E+02  0.312286125046E+05  0.138722381254E+08
  0.575876425457E-02  0.121175605174E+06  0.000000000000E+00  0.162439386218E+02  0.167924440917E+02  0.311853808736E+05  0.138724977679E+08
  0.633229219907E-02  0.121066485869E+06  0.000000000000E+00  0.162346233462E+02  0.168144004735E+02  0.311343648255E+05  0.138647185748E+08
  0.696867284160E-02  0.120946070268E+06  0.000000000000E+00  0.162208335189E+02  0.168322818069E+02  0.310673500268E+05  0.138727151412E+08
  0.769933253116E-02  0.120813500952E+06  0.000000000000E+00  0.162003554892E+02  0.168435255082E+02  0.309756260300E+05  0.139961760096E+08
  0.831148529086E-02  0.120713276558E+06  0.000000000000E+00  0.161794267241E+02  0.168447361902E+02  0.308862457756E+05  0.138577613961E+08
  0.890441919189E-02  0.120633314836E+06  0.000000000000E+00  0.161561550292E+02  0.168384842013E+02  0.307891742305E+05  0.138582005686E+08
  0.949735309292E-02  0.120577522501E+06  0.000000000000E+00  0.161304199233E+02  0.168248838365E+02  0.306828660624E+05  0.138422946086E+08
  0.101244011732E-01  0.120553092907E+06  0.000000000000E+00  0.161012641900E+02  0.168027210468E+02  0.305622833160E+05  0.138341137066E+08
  0.108797835468E-01  0.120582057629E+06  0.000000000000E+00  0.160648015747E+02  0.167661389048E+02  0.304096219926E+05  0.138976176218E+08
  0.116351659204E-01  0.120685348911E+06  0.000000000000E+00  0.160284941646E+02  0.167201002608E+02  0.302540304874E+05  0.139296462730E+08
